nct_id,tool_results,has_error,tool_prompted_pmids,tool_result_pmids,tool_ident_steps,tool_truncated
NCT02382926,false,false,null,,,undefined
NCT02613078,false,false,null,,,undefined
NCT01948726,true,false,"33001241,35691249",33001241,"nct_match_single,google_scholar",undefined
NCT00911027,true,false,"21756276,22990951,25023241,29874683","21756276,29874683",pubmed_naive,undefined
NCT04315207,true,false,"33989444,36394954","33989444,36394954","pubmed_naive,pubmed_enhanced,nct_match_single,google_scholar",undefined
NCT01208649,false,false,"26523773,26971824,28019064,30297626,30299993,31353974,36075510",,,undefined
NCT01656928,true,false,"21859516,23011522",21859516,"linked_at_registration,pubmed_enhanced",undefined
NCT02610764,false,false,"27683128,33652649,36428576",,,undefined
NCT00837603,true,false,"22188991,23711443,24207068,35403031,36534138",24207068,"linked_at_registration,pubmed_enhanced,nct_match_single,google_scholar",undefined
NCT02978963,false,false,32190616,,,undefined
NCT02012751,true,false,26693486,26693486,pubmed_naive,undefined
NCT02424552,false,false,null,,,undefined
NCT02314065,true,false,"25104835,29222080,30470318,32401286,33608280,34118048,36624001","29222080,32401286","linked_at_registration,google_scholar,pubmed_naive,nct_match_single",undefined
NCT00773565,false,false,25163748,,,undefined
NCT01907022,true,false,"27315823,34207847,35203965,36535466,36635645",27315823,"pubmed_naive,google_scholar",undefined
NCT00888095,true,false,"22028987,22349435,23844692,25098453",22028987,pubmed_naive,undefined
NCT04322825,false,false,null,,,undefined
NCT01853865,true,false,"26207784,27062690,28080157,28157644,29661218,29978593,32522772,35245004","27062690,28080157,29978593,32522772",google_scholar,undefined
NCT01456364,false,false,23650452,,,undefined
NCT04632472,true,false,"32162757,33426938,33664905","32162757,33426938,33664905","pubmed_enhanced,linked_at_registration,pubmed_naive,nct_match_single,google_scholar",undefined
NCT00545493,true,false,"14694056,15184626,15689357,19615863,22309137,23216622",23216622,google_scholar,undefined
NCT01954836,true,false,"25663303,29699509,35326541",29699509,"linked_at_registration,nct_match_single,google_scholar",undefined
NCT01188902,true,false,24360749,24360749,google_scholar,undefined
NCT01259518,false,false,"25689225,33312760,33820780,33901793,34019700",,,undefined
NCT01501916,false,false,"34178073,34448875,34855519",,,undefined
NCT01097967,true,false,"22812731,24435018,26514189,29643080,29730541,30032306,33870178,35669411,35816789","24435018,29643080,30032306,33870178,35816789","linked_at_registration,pubmed_naive,nct_match_single,google_scholar",undefined
NCT02571179,false,false,null,,,undefined
NCT00499265,true,false,"23064233,23412098,24673265,34310223,35158766",23412098,google_scholar,undefined
NCT02341690,false,false,null,,,undefined
NCT02571426,true,false,"26714833,31325010,35279277,35330795,36404210",35330795,"pubmed_naive,pubmed_enhanced",undefined
NCT01770080,false,false,null,,,undefined
NCT02344030,true,false,"28859114,34615684,36166515,36928625",28859114,"linked_at_registration,pubmed_naive,nct_match_single,google_scholar",undefined
NCT01994759,true,false,"30443664,36171024",30443664,"linked_at_registration,pubmed_enhanced,nct_match_single,google_scholar",undefined
NCT01326767,true,false,"24263640,24599932,24671924,25774704,27502710,33008871,34779144,36782356","27502710,36782356","linked_at_registration,pubmed_naive,pubmed_enhanced,nct_match_single,google_scholar",undefined
NCT02728908,false,false,"28287909,28930098,29397996,30482587,30953111",,,undefined
NCT00554151,false,false,null,,,undefined
NCT02337062,true,false,29543631,29543631,google_scholar,undefined
NCT00631371,true,false,"23567260,24297945,25083328,26687834,27238653,27460432,28410911,31562048,31594707","24297945,27238653","linked_at_registration,pubmed_naive,pubmed_enhanced,nct_match_single,google_scholar",undefined
NCT03425344,true,false,"32490419,33403207",32490419,"pubmed_naive,google_scholar",undefined
NCT00664638,true,false,"19332353,21518978,23780578,24157238,24210779,24315919,25715938","19332353,21518978,23780578,24157238,24210779,24315919,25715938","linked_at_registration,pubmed_naive,google_scholar",undefined
NCT04436159,true,false,35511051,35511051,"linked_at_registration,pubmed_enhanced,nct_match_single",undefined
NCT03136393,true,false,"32419688,34551744,35369896","32419688,34551744,35369896","linked_at_registration,pubmed_naive,nct_match_single,google_scholar",undefined
NCT03312816,true,false,31575059,31575059,google_scholar,undefined
NCT01266200,false,false,null,,,undefined
NCT01526655,true,false,"30923082,32350297,32863275","30923082,32350297,32863275",google_scholar,undefined
NCT00570765,true,false,"21707532,25500425,27406083,27532829,29023915,30159035,33083254,34555862,35653887","21707532,29023915","google_scholar,linked_at_registration,pubmed_enhanced",undefined
NCT02110407,false,false,null,,,undefined
NCT00912561,false,false,"24607068,27919500,28484421",,,undefined
NCT01285271,true,false,"22744851,23578862,23758970,26467531","23578862,26467531","linked_at_registration,pubmed_naive,nct_match_single,pubmed_enhanced,google_scholar",undefined
NCT03206398,false,false,null,,,undefined
NCT01704352,true,false,"24433249,31609530,34871635",31609530,pubmed_enhanced,undefined
NCT00968448,false,false,null,,,undefined
NCT00810992,true,false,"23890855,35512867,35851282,36268539,36498617",23890855,"linked_at_registration,nct_match_single,google_scholar",undefined
NCT02290262,true,false,"28096255,30483722,36342928,36746187",30483722,google_scholar,undefined
NCT01638962,true,false,"25399048,27836677,28653869,28821939,29107059,32958468,33832393","27836677,29107059","linked_at_registration,pubmed_enhanced,nct_match_single,google_scholar,pubmed_naive",undefined
NCT01238770,true,false,"22014006,22661305,25615852,26559739,28528917,33890270","22014006,28528917","linked_at_registration,pubmed_naive,nct_match_single,google_scholar",undefined
NCT00003636,true,false,"20818904,20850296,21917306,23850170,25964591,29249039,29324537,30413383,36356982","20818904,21917306,29324537,30413383","linked_at_registration,nct_match_single,google_scholar",undefined
NCT01799005,true,false,"26348767,26790370,28698603",26348767,"linked_at_registration,pubmed_naive,nct_match_single,google_scholar",undefined
NCT00839059,true,false,30171028,30171028,pubmed_enhanced,undefined
NCT01880697,true,false,"28925801,30298473,30323955,31051279,31096055,31194712,31679865,33316000",30298473,google_scholar,undefined
NCT03117088,true,false,33959627,33959627,"linked_at_registration,pubmed_naive,nct_match_single",undefined
NCT00601510,true,false,"19621385,23228190,30243480,33415058,34900506",23228190,"linked_at_registration,pubmed_naive,pubmed_enhanced,nct_match_single,google_scholar",undefined
NCT02842892,false,false,null,,,undefined
NCT02349880,true,false,"28040825,36504657,36660043",28040825,google_scholar,undefined
NCT01788254,true,false,"28649438,34053199",34053199,google_scholar,undefined
NCT01727778,true,false,"23734687,25637055,28210004,30248920",25637055,"linked_at_registration,pubmed_enhanced,nct_match_single,google_scholar",undefined
NCT00832234,true,false,"27825466,27872060,28043164,30038381",27872060,pubmed_enhanced,undefined
NCT00784654,true,false,"24839883,25139785,28667569,29790103,32043417,35577034","24839883,25139785,32043417","linked_at_registration,pubmed_naive,nct_match_single,google_scholar",undefined
NCT00746720,true,false,"20052461,22337568","20052461,22337568","linked_at_registration,google_scholar,pubmed_naive,nct_match_single",undefined
NCT00512135,true,false,"23190342,28375973,33026771,33065954,33065955,34357966,34636520","23190342,33065955","linked_at_registration,pubmed_enhanced",undefined
NCT00979056,true,false,"20412178,21115800,21765867,24012319,34532299","20412178,21765867,24012319","pubmed_naive,linked_at_registration,nct_match_single",undefined
NCT00137124,false,false,"31336573,33678006,35463951,35598844,35837296",,,undefined
NCT02069275,true,false,"32197024,33074988,34321432",34321432,"linked_at_registration,pubmed_naive,nct_match_single,google_scholar",undefined
NCT00646334,true,false,"20624273,23053458","20624273,23053458","linked_at_registration,pubmed_naive,nct_match_single,google_scholar",undefined
NCT00578097,false,false,"26694464,26756554",,,undefined
NCT00074087,true,false,23045580,23045580,"linked_at_registration,nct_match_single",undefined
NCT01278888,true,false,"27160473,28459964,30838382","27160473,30838382","linked_at_registration,pubmed_enhanced,nct_match_single",undefined
NCT02866825,false,false,"28576323,28576324,28986638,31331124,33917266",,,undefined
NCT01530139,true,false,"26143178,26346302,26467573,26593942,26851191,27052541,27357094,27363307,27492149,27499187,27510539,27682437,27708721,28381478,29228998","26143178,26346302,26467573,26593942,26851191,27052541,27357094,27363307,27492149,27499187,27510539,27682437,27708721,28381478,29228998","linked_at_registration,nct_match_single,google_scholar",undefined
NCT00571753,false,false,null,,,undefined
NCT01669109,true,false,26228466,26228466,"linked_at_registration,nct_match_single,google_scholar",undefined
NCT03467087,true,false,30094730,30094730,"linked_at_registration,pubmed_enhanced,nct_match_single,google_scholar",undefined
NCT02166541,false,false,null,,,undefined
NCT00678756,false,false,null,,,undefined
NCT00557531,false,false,"22875829,23427245,26840955",,,undefined
NCT01845142,true,false,28114352,28114352,google_scholar,undefined
NCT02659332,true,false,"33976274,35213214,36058804",36058804,pubmed_naive,undefined
NCT01328262,false,false,null,,,undefined
NCT02519569,false,false,null,,,undefined
NCT02637843,true,false,31772545,31772545,google_scholar,undefined
NCT01666639,true,false,"22095057,23496822,34051780",34051780,"linked_at_registration,pubmed_naive,nct_match_single,google_scholar",undefined
NCT01407848,false,false,"31986264,32622469",,,undefined
NCT01581346,true,false,"24042307,27430336,30547303",24042307,pubmed_enhanced,undefined
NCT02589769,true,false,"27756413,29778565,30475966,31216575,34999928",31216575,"linked_at_registration,pubmed_naive,pubmed_enhanced,nct_match_single,google_scholar",undefined
NCT01663324,true,false,"23968498,26927363,31434985,32161565,33931185,35203965,36635645","26927363,33931185,35203965","linked_at_registration,google_scholar,pubmed_enhanced",undefined
NCT00739635,true,false,"19712015,21223542,22149000,22789414,23121658",21223542,pubmed_naive,undefined
NCT00525668,true,false,"21368374,23418936,26286700,26521072,28362514,28847709,31852206,33762428",33762428,"linked_at_registration,nct_match_single",undefined
NCT02380469,true,false,"24628263,31177391",31177391,"linked_at_registration,nct_match_single,google_scholar",undefined
NCT01797887,true,false,28917376,28917376,"linked_at_registration,nct_match_single,google_scholar",undefined
NCT00819572,false,false,"19293161,26429673,30345826,33808364,34360771,34687769",,,undefined
NCT00829192,false,false,"19239954,20482618,22592596,24766274,25726511,28038886",,,undefined
NCT02188043,true,false,27080865,27080865,"linked_at_registration,pubmed_enhanced,nct_match_single,google_scholar",undefined
NCT02384850,true,false,"27113410,29720904,30196915,30976603,31429063,32598257,32708302",32598257,"linked_at_registration,pubmed_naive,nct_match_single,google_scholar",undefined
NCT03278288,false,false,"29517802,36693062",,,undefined
NCT00359918,true,false,"19727894,21700245,24962156","21700245,24962156","linked_at_registration,pubmed_enhanced,nct_match_single,google_scholar",undefined
NCT01032681,false,false,"30201522,30991144,34585802,35777862",,,undefined
NCT01395719,true,false,"26297360,27696662,30817778,31887168,33292164,34379701,34473350,34927448,35260630","27696662,30817778,31887168,33292164,34379701","linked_at_registration,pubmed_naive,nct_match_single,google_scholar",undefined
NCT02494128,true,false,"24298189,27325290,29213213,36214207","27325290,29213213","google_scholar,linked_at_registration,pubmed_naive,pubmed_enhanced,nct_match_single",undefined
NCT01279577,true,false,"23178819,25600983,25884706,27632204,27707789,27977856,28609251,30142867",27707789,"pubmed_naive,pubmed_enhanced",undefined
NCT01088620,true,false,"25806345,26094080,26340853,30997737",26094080,"linked_at_registration,pubmed_naive,nct_match_single,google_scholar",undefined
NCT01774838,true,false,28709700,28709700,google_scholar,undefined
NCT02799069,true,false,"21910711,23252768,26921093,30022544,31159219,34633154,35547773","21910711,23252768,26921093","linked_at_registration,pubmed_enhanced",undefined
NCT03300635,true,false,"33583408,34797307,35832286,36639565","33583408,34797307,35832286","linked_at_registration,pubmed_enhanced,nct_match_single,google_scholar,pubmed_naive",undefined
NCT01796379,true,false,"22900793,26856221,30211027,30773030,31407088,32484261,32518655,32807179,34747048","22900793,30773030,32484261,32518655,32807179","linked_at_registration,nct_match_single,google_scholar,pubmed_enhanced",undefined
NCT00758407,false,false,null,,,undefined
NCT01095510,true,false,"24125136,26171584,29569504",26171584,linked_at_registration,undefined
NCT03215342,true,false,"31375619,31444196,32065032,34197132,34724955,35925734","34197132,34724955,35925734","linked_at_registration,nct_match_single,pubmed_enhanced",undefined
NCT01414231,true,false,"22965967,34232360,34297206",22965967,"linked_at_registration,pubmed_naive",undefined
NCT04316234,false,false,null,,,undefined
NCT03388879,true,false,"33065663,34166277","33065663,34166277",google_scholar,undefined
NCT01748058,true,false,"24708773,31783907","24708773,31783907","linked_at_registration,pubmed_enhanced,nct_match_single,google_scholar",undefined
NCT00714311,true,false,"16754838,16818865,17154733,17541052,18558958,20435966,20884957,21282787,21282788,21282789,25999334,32368793,33884617","17154733,17541052,20435966,25999334","linked_at_registration,google_scholar,pubmed_naive,nct_match_single",undefined
NCT02632292,false,false,"27468252,27729667",,,undefined
NCT02226328,false,false,null,,,undefined
NCT00633698,false,false,24182706,,,undefined
NCT00959374,false,false,null,,,undefined
NCT02015364,true,false,"27894329,31597624,32426409","31597624,32426409","linked_at_registration,nct_match_single,google_scholar",undefined
NCT01498835,true,false,"22561672,24048627,26085221,27255678,31684958,31732782","24048627,26085221,27255678,31732782","linked_at_registration,nct_match_single,google_scholar",undefined
NCT02488694,false,false,null,,,undefined
NCT01830088,true,false,"22930777,30096592,30098473,30138014,30256264,31955295,33153302,33349055,33579332,33928053,35401345","22930777,33349055,33579332","linked_at_registration,google_scholar,pubmed_naive,pubmed_enhanced,nct_match_single",undefined
NCT02132065,false,false,null,,,undefined
NCT01719159,true,false,"25653878,25745637,26770997,27063622,27536708,28450895,30305449","27063622,27536708,30305449","google_scholar,linked_at_registration,pubmed_enhanced,nct_match_single",undefined
NCT01765725,true,false,"25581161,26672998,36045606",26672998,pubmed_enhanced,undefined
NCT02022566,true,false,"30037339,33749506",30037339,"linked_at_registration,pubmed_naive,pubmed_enhanced,nct_match_single,google_scholar",undefined
NCT02538497,true,false,"28963284,31620469,32539729,36452378","32539729,36452378","linked_at_registration,pubmed_naive,nct_match_single,google_scholar",undefined
NCT00733343,true,false,"26082979,26323938,26872963,26886528,26888594,27256216,27592224,28860264,30059750,31218793,36222010,36229051","26323938,27592224,28860264,31218793,36229051","linked_at_registration,pubmed_naive,nct_match_single,google_scholar,pubmed_enhanced",undefined
NCT01229475,false,false,null,,,undefined
NCT01264640,true,false,21803431,21803431,"pubmed_enhanced,google_scholar",undefined
NCT01803217,false,false,"24706091,25701774,26142300,27957056,30497724,30528686",,,undefined
NCT01600573,true,false,"24648773,26559739,27058837,37000264",37000264,"pubmed_naive,nct_match_single,google_scholar",undefined
NCT01789918,true,false,"23732149,24655555,25300359,29224639,31045964,36350593",31045964,google_scholar,undefined
NCT01108146,true,false,"22632469,26152322",26152322,"linked_at_registration,nct_match_single,google_scholar",undefined
NCT01979107,true,false,"31286817,31537563,31604416,32311022,35742632,36103504,36325259","31537563,31604416","linked_at_registration,pubmed_enhanced,nct_match_single,google_scholar,pubmed_naive",undefined
NCT03011463,true,false,"30973998,31542894,34019627","30973998,31542894","pubmed_naive,google_scholar",undefined
NCT02477137,true,false,"27613084,28236145,28676102,32663140,35898187,35969443","28236145,32663140","pubmed_enhanced,google_scholar",undefined
NCT02671994,true,false,"28642040,31279749,31478407,34104823,36473126",31279749,"linked_at_registration,nct_match_single,google_scholar",undefined
NCT02092753,true,false,"26365277,26782788,28531663,31143510,33806775",33806775,google_scholar,undefined
NCT01723852,true,false,"22933541,25266429,28085793,28255653,28356142,28647736,29029193,29246128,29813149,30247704,30902420,31365099,32919110,33007527","29813149,30902420,31365099,32919110,33007527","linked_at_registration,nct_match_single,google_scholar",undefined
NCT02185703,false,false,"25522893,27622142",,,undefined
NCT02478021,false,false,null,,,undefined
NCT01453179,true,false,"30450666,31054927,31407414,32679902",31407414,"linked_at_registration,pubmed_naive,google_scholar",undefined
NCT03051269,true,false,"27705053,30828619,31229863,31991784,33227916,36358782",30828619,google_scholar,undefined
NCT01475994,true,false,"26044854,29654628,32590506,35075709,35378542,35889814,36878860",26044854,google_scholar,undefined
NCT02680262,true,false,"27809810,29523108,30197540","29523108,30197540","linked_at_registration,pubmed_naive,nct_match_single,google_scholar",undefined
NCT01655290,true,false,24872002,24872002,google_scholar,undefined
NCT01840189,false,false,36715679,,,undefined
NCT02550418,false,false,"29702300,33028169,35709376",,,undefined
NCT01927549,true,false,"22927559,26856213,26856228,28821512,29083953,30026282,30145971,31167601,31306066,31517505,32151161,32845312,32883104,32894227,33029668","29083953,30145971,31167601,31517505,32151161,32845312,32883104,32894227,33029668","linked_at_registration,nct_match_single,google_scholar,pubmed_enhanced",undefined
NCT02025205,true,false,"27549373,27580428,29629406,30775424",27580428,google_scholar,undefined
NCT01665885,false,false,26040423,,,undefined
NCT00709098,false,false,null,,,undefined
NCT00715637,true,false,"19355879,22428910,25550361,25732165,26779614,28233678","25550361,25732165","linked_at_registration,pubmed_naive,nct_match_single",undefined
NCT00798317,true,false,"22879421,22894573,23033391,25240630,26068086,27499517,33520127","22879421,22894573,23033391,26068086,33520127","linked_at_registration,pubmed_naive,google_scholar",undefined
NCT02380937,true,false,"24952899,26316146",26316146,linked_at_registration,undefined
NCT01361347,true,false,"22897785,26503614,27537244,29028118,30685892,32738148,34085900,34582323,35130359,35969113","22897785,26503614,27537244,29028118,30685892,35969113","pubmed_enhanced,google_scholar,pubmed_naive",undefined
NCT00404092,true,false,"19255017,21846302,21911573,23335740,28083695","21911573,23335740","linked_at_registration,pubmed_naive,nct_match_single",undefined
NCT01220908,true,false,"22116796,25418910,28176954,28498082,30797746,33965944,35405678","22116796,25418910,28176954,33965944","linked_at_registration,nct_match_single,google_scholar,pubmed_naive",undefined
NCT00391443,true,false,"19296883,20199632,20676227,21474646,24766571,25090037,28435843,34129811,35020580","21474646,28435843","linked_at_registration,pubmed_naive,pubmed_enhanced",undefined
NCT01833052,true,false,"27532914,27637289,27765306,27860546,29588728,29922535",27532914,"linked_at_registration,pubmed_naive,pubmed_enhanced,nct_match_single,google_scholar",undefined
NCT01010243,false,false,31814555,,,undefined
NCT00822159,true,false,25929756,25929756,google_scholar,undefined
NCT02252575,true,false,31744037,31744037,google_scholar,undefined
NCT03474900,false,false,22154046,,,undefined
NCT00953511,true,false,"27502726,27741011,32684738,34171873,35738612,36001282","27741011,32684738","linked_at_registration,pubmed_naive",undefined
NCT02410096,true,false,"29526567,30827475,32660564,35781060","30827475,32660564","google_scholar,linked_at_registration,pubmed_naive,nct_match_single",undefined
NCT01102712,true,false,"22075481,22927751,33730740","22075481,22927751","linked_at_registration,google_scholar",undefined
NCT01271790,false,false,"21715590,25847509,27004425,35085926",,,undefined
NCT02468752,true,false,"30072904,31537473,32975632,34142740,34226219,35142945,35789288",35142945,"pubmed_naive,google_scholar",undefined
NCT01025167,true,false,"22850619,23765693,34843864",23765693,"linked_at_registration,pubmed_naive,nct_match_single,google_scholar",undefined
NCT00758277,true,false,"22722516,35716057",22722516,"linked_at_registration,pubmed_naive,nct_match_single,google_scholar",undefined
NCT02350946,false,false,null,,,undefined
NCT01627938,false,false,26008819,,,undefined
NCT03013127,true,false,"29699407,32326444,32664248,33130422,33580363,36614241,36769180",33580363,"linked_at_registration,nct_match_single,google_scholar",undefined
NCT01238107,false,false,"24572835,25056249,27386169,36105371",,,undefined
NCT01223677,true,false,28049069,28049069,google_scholar,undefined
NCT02010346,true,false,"29228206,30601990,31369675","29228206,30601990,31369675","linked_at_registration,pubmed_enhanced,nct_match_single,google_scholar",undefined
NCT01264549,true,false,"22682764,22925000,28484421,29202730,31008354,32098866,33280547,33283160","28484421,29202730,32098866,33280547","linked_at_registration,nct_match_single,google_scholar",undefined
NCT01434589,true,false,"22540330,31094644,31290948,35089330,36633897,36790830",31290948,"linked_at_registration,nct_match_single,google_scholar",undefined
NCT03388918,true,false,"31538944,31620460,34255642,34345341,34723827,35928510","34255642,34345341,35928510","linked_at_registration,pubmed_enhanced,nct_match_single,google_scholar",undefined
NCT00751959,true,false,"22684154,32892376",32892376,google_scholar,undefined
NCT01280032,true,false,"26948512,28766200,28962909,33183307,36526392","28962909,33183307","linked_at_registration,nct_match_single,google_scholar",undefined
NCT01340690,false,false,"25999292,28891876,29779068",,,undefined
NCT02588794,true,false,"27885969,31379256,31410498,31992396,32291137,33206229,33509215,37263191",31379256,pubmed_naive,undefined
NCT00481312,true,false,"18795253,20101551,21812509,22436955,23839483,25879090,25887495,25887576,28488361,32458765","22436955,25879090,25887576","linked_at_registration,google_scholar,pubmed_naive,pubmed_enhanced",undefined
NCT01353443,true,false,"27460229,27492376,28641875,29685678,34287760",34287760,"linked_at_registration,pubmed_naive,google_scholar",undefined
NCT00368264,false,false,"17432111,19519508,20947558,21745419,25804478,26087994,30675427,35137914",,,undefined
NCT01870271,true,false,"24101403,35086493","24101403,35086493",pubmed_enhanced,undefined
NCT00776763,false,false,35371631,,,undefined
NCT01650805,true,false,"23977454,26147002,26773037,27083332,27505637,29032022,34699069",27083332,"linked_at_registration,pubmed_naive,pubmed_enhanced,nct_match_single",undefined
