nct_id,tool_results,has_error,tool_prompted_pmids,tool_result_pmids,tool_ident_steps,tool_truncated
NCT03331159,true,true,30730430,30730430,pubmed_naive,undefined
NCT03313726,true,true,"29102671,30116970,31654093,31879814,36027998,36161511","31879814,36161511","linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01227304,false,true,null,,,undefined
NCT01866449,false,true,"30135644,30899638,31551755,31969485",,,undefined
NCT00888433,true,true,"21093036,21358414,21518978,21884958,23248063,23780578,24898552,25506285,26857092,26873693,27202791,28611687","21093036,21518978,21884958,23248063,23780578,24898552,25506285,26857092,26873693","linked_at_registration,google_scholar,nct_match,pubmed_naive",undefined
NCT04892992,false,true,"31190823,33318808",,,undefined
NCT01589913,true,true,30957867,30957867,"linked_at_registration,google_scholar",undefined
NCT00268853,true,true,"17922631,20126672,23946328,28798271","17922631,23946328","google_scholar,linked_at_registration,pubmed_naive",undefined
NCT02684669,true,true,"27861362,33180816",33180816,google_scholar,undefined
NCT00433927,true,true,"25088940,26261259,26416897,27234640,27575024,29195117,30293873,31868905,32917529,33154570","25088940,26261259,26416897,27234640,27575024,29195117,30293873,31868905,32917529,33154570","linked_at_registration,nct_match,google_scholar,pubmed_naive",undefined
NCT03453437,false,true,"34955971,35959045",,,undefined
NCT02008721,true,true,"26227071,26260853,26421389,26924723,28847709,30294976,31278067",31278067,"linked_at_registration,google_scholar,nct_match",undefined
NCT02832700,true,true,32967742,32967742,google_scholar,undefined
NCT02933047,true,true,"31148146,31276190",31148146,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT00784654,true,true,"24839883,25139785,28667569,29790103","24839883,25139785","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT00512135,true,true,"28375973,33065954,33065955",33065955,pubmed_enhanced,undefined
NCT02041078,false,true,null,,,undefined
NCT00625222,false,true,null,,,undefined
NCT02895685,false,true,36438672,,,undefined
NCT00910936,false,true,"25055246,27127532,27410474",,,undefined
NCT00997204,true,true,"21595592,23517035,23625675,24438203,27123689,29757016","23625675,24438203","google_scholar,linked_at_registration,pubmed_naive,pubmed_enhanced,nct_match",undefined
NCT02990052,true,true,30669897,30669897,google_scholar,undefined
NCT01363479,false,true,"27000465,27873176,29722791,29794499,30576544,30968588,31161436,31404621,32162813,32567124,33260048",,,undefined
NCT02948907,false,true,null,,,undefined
NCT02475421,false,true,"27322465,34702780",,,undefined
NCT04258540,false,true,"31140100,34853859,35064741",,,undefined
NCT00839059,true,true,30171028,30171028,pubmed_enhanced,undefined
NCT01323556,true,true,"24973697,26877119,27045843,27235836,30341278,30718541,31123309,31712720,31734525,31838872,32468273,32734299","26877119,27045843,31838872","linked_at_registration,google_scholar,nct_match,pubmed_naive",undefined
NCT01170988,false,true,"24996647,25002394,25440640,29658865,29893677",,,undefined
NCT03753841,false,true,null,,,undefined
NCT01328210,true,true,22647517,22647517,"linked_at_registration,google_scholar,nct_match",undefined
NCT02034760,true,true,"27507236,27521163,29596014,30959915,31196919,32645934,32932629,33564844,35868543",33564844,"linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01530399,true,true,"24722261,24945119,25950230",24722261,google_scholar,undefined
NCT02221986,true,true,"25280804,31553622,31818840,32043148","31818840,32043148","linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02094287,false,true,null,,,undefined
NCT01515397,true,true,31034525,31034525,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT00782080,false,true,"28891876,29442229,29779068,30064718,32849082",,,undefined
NCT01046799,true,true,"20614442,21656655,32367631,32605776","32367631,32605776",pubmed_naive,undefined
NCT03904160,false,true,null,,,undefined
NCT03573934,true,true,"33852173,34153529,34995796,36441432,36651162,36754130,36824052","34995796,36651162","pubmed_enhanced,google_scholar,pubmed_naive",undefined
NCT00436592,true,true,22264202,22264202,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02724592,false,true,"28892645,28991958",,,undefined
NCT02594930,true,true,31658475,31658475,"linked_at_registration,google_scholar,nct_match",undefined
NCT01520740,false,true,null,,,undefined
NCT03102372,true,true,30518130,30518130,google_scholar,undefined
NCT02270177,true,true,"27241876,27301460,28432757,28615434,31210018,33844073,34898455","27241876,27301460,28432757,28615434,31210018,34898455","linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02034942,true,true,"26201718,33276294,33377183","33276294,33377183","linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02156791,false,true,"25269402,30844425",,,undefined
NCT01963793,false,true,31102542,,,undefined
NCT01176721,true,true,26210303,26210303,google_scholar,undefined
NCT02227550,true,true,"25728754,25926476,27909496,29663464,30354610",25728754,google_scholar,undefined
NCT01304927,true,true,"27496946,29126319,30914274,33809538,34508607,35506389,36855109","27496946,29126319,30914274,34508607,36855109","linked_at_registration,google_scholar,nct_match",undefined
NCT00992576,false,true,null,,,undefined
NCT00895388,false,true,null,,,undefined
NCT02430792,true,true,"27349496,27716218,30506427,31574097,33877496,34266389,34412705,35055794,35239062","30506427,31574097,33877496","linked_at_registration,google_scholar,nct_match",undefined
NCT03989804,true,true,34976662,34976662,google_scholar,undefined
NCT01797458,true,true,"24602167,25216660,27119144,29258064,29859224","24602167,25216660,29258064,29859224","linked_at_registration,google_scholar,nct_match",undefined
NCT03289247,true,true,30811354,30811354,google_scholar,undefined
NCT02978053,true,true,33080034,33080034,google_scholar,undefined
NCT01353443,false,true,"27460229,27492376,29685678",,,undefined
NCT01412190,true,true,24002145,24002145,pubmed_naive,undefined
NCT02120313,false,true,32655380,,,undefined
NCT02070081,true,true,"28411313,30023446,30421858,30722827,31556242,32016415,32803708,33786744,34836096","28411313,30421858,30722827,31556242,32016415,32803708","linked_at_registration,google_scholar,nct_match",undefined
NCT01439958,false,true,"24415653,25423590",,,undefined
NCT03122769,false,true,null,,,undefined
NCT00637676,false,true,null,,,undefined
NCT00701142,true,true,"20348140,20624109,21965371,23249928,23388508,23410777,25369608","23388508,25369608",google_scholar,undefined
NCT01644019,true,true,33093557,33093557,pubmed_enhanced,undefined
NCT03394833,true,true,31240711,31240711,"linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT00866255,true,true,"25491944,28131461",25491944,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02572271,true,true,"27387470,32060605,32270208","27387470,32060605","pubmed_naive,pubmed_enhanced,google_scholar",undefined
NCT02877797,true,true,"28291239,32018316,33043124",28291239,google_scholar,undefined
NCT03751384,true,true,"28769740,31727158,31987122,33427545,33827835,36277743,36331152",31987122,"linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01281878,true,true,24385516,24385516,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT00792220,true,true,"19228852,21060800,22497929,22554930,24572006","21060800,22497929","google_scholar,linked_at_registration,pubmed_naive,nct_match",undefined
NCT02522052,true,true,"29652792,31491682,36677774","29652792,31491682,36677774","pubmed_naive,google_scholar",undefined
NCT02672163,true,true,"28235633,28668192,29276625,30238373,32334944,33205833,34595223,34926599,36002941",29276625,"linked_at_registration,google_scholar,nct_match",undefined
NCT01073917,true,true,22531334,22531334,google_scholar,undefined
NCT01264172,false,true,30967785,,,undefined
NCT01530360,true,true,23340184,23340184,"linked_at_registration,google_scholar,nct_match",undefined
NCT02863549,true,true,"29929618,30594510,31178930,31761655,32248715",30594510,pubmed_enhanced,undefined
NCT00690612,false,true,20860416,,,undefined
NCT01839084,true,true,"28719609,29769287,31288740","28719609,31288740","linked_at_registration,pubmed_naive,google_scholar,nct_match,pubmed_enhanced",undefined
NCT01668485,true,true,24305963,24305963,"linked_at_registration,google_scholar,nct_match",undefined
NCT00547651,true,true,"19227570,20385980,20716361,21135284,21684151,25385727,27138756,33139612",25385727,"linked_at_registration,pubmed_enhanced,google_scholar",undefined
NCT03116451,false,true,"32327936,34130667,34968333,35155772",,,undefined
NCT00710190,true,true,"21357283,21511116,22381426,23657125,25099098,25873044,25991804,26843285,29744599",21511116,google_scholar,undefined
NCT00436098,false,true,null,,,undefined
NCT00732329,false,true,null,,,undefined
NCT02076646,true,true,"26523772,26597610,30991144,31482307,32386436",31482307,google_scholar,undefined
NCT02689960,true,true,30952111,30952111,"pubmed_naive,google_scholar",undefined
NCT02820519,true,true,"28604221,31402867",31402867,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01019174,false,true,null,,,undefined
NCT03065088,true,true,"29970010,30898801,33932360,34713023,35508304,36198449","33932360,34713023,35508304,36198449","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01488955,true,true,"22742538,26698878,26909012,28247617","22742538,26698878,26909012","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT00554164,true,true,"19863177,20644097,29750632,30125215,31710995","19863177,29750632,31710995","linked_at_registration,pubmed_enhanced,nct_match,pubmed_naive,google_scholar",undefined
NCT03309995,true,true,"31980506,35177991","31980506,35177991","linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01051258,true,true,"21542703,22374920,22722233,23060811,23328146,23710404","21542703,22374920,22722233,23328146,23710404","google_scholar,linked_at_registration,pubmed_naive,nct_match",undefined
NCT00902889,true,true,"23907328,24878825,25247733,25698541,26347707,29725840","24878825,26347707,29725840","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02021942,false,true,"25411417,27992479,28027106,30327246",,,undefined
NCT02403024,true,true,"29696237,30982092,31220283,32459127,36202214","31220283,32459127","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02134470,true,true,27723957,27723957,"pubmed_enhanced,google_scholar",undefined
NCT01656096,true,true,"24020446,25824248,28639575",25824248,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01347567,false,true,"23743486,25215348",,,undefined
NCT00784355,true,true,"26583660,29136995,36130721",26583660,"linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01495533,true,true,"26331782,32138961",26331782,"linked_at_registration,google_scholar,nct_match",undefined
NCT03535896,true,true,"31463078,31898517",31463078,"linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02743260,true,true,"31247117,32719417",31247117,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02879747,true,true,"17381473,18076760,20029237,21912164,21912170,30339244",30339244,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02180685,true,true,"25007722,25416673,28280905,30871907",30871907,"pubmed_enhanced,google_scholar",undefined
NCT01337297,true,true,"23747962,24139147,24776374,27138429,27614336,28314129,29935277","24139147,24776374,27138429","linked_at_registration,google_scholar,nct_match,pubmed_enhanced",undefined
NCT03146832,false,true,null,,,undefined
NCT00344253,true,true,"18021769,23786783,28562149,28887115,28903965,29189960,29286865,29635517",23786783,google_scholar,undefined
NCT01166542,false,true,"22400027,23894720,24718888,24990523,26751469,27057469,28756871,29204552,30462296",,,undefined
NCT02583854,true,true,"33615328,33858620,35504178",33615328,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02294747,false,true,"33413527,34296661,35142366",,,undefined
NCT01117597,true,true,32931791,32931791,google_scholar,undefined
NCT01246752,true,true,"25547501,28945881,29289481","25547501,28945881,29289481",google_scholar,undefined
NCT02569619,true,true,"28194516,30194668",30194668,google_scholar,undefined
NCT02152098,true,true,"27565969,31211922,32277977,34264782,35526568,36226768",34264782,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01791790,false,true,null,,,undefined
NCT02371434,true,true,"28422316,32446407,33087345","32446407,33087345","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT03425929,false,true,null,,,undefined
NCT02589756,true,true,"29699815,32008913",32008913,"linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01847703,true,true,"27063093,28463759",28463759,"linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02784262,true,true,34633904,34633904,"linked_at_registration,google_scholar",undefined
NCT02879955,true,true,"30844053,34370594",30844053,"linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT03391505,false,true,"31847267,33232191,35641971",,,undefined
NCT03242811,false,true,35317973,,,undefined
NCT00567736,true,true,22087222,22087222,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT03524755,true,true,30400971,30400971,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01853384,true,true,"27495869,28842329,29037354","27495869,29037354","google_scholar,linked_at_registration,pubmed_naive,nct_match",undefined
NCT01795482,true,true,"26555870,27098439,31523222","26555870,27098439","linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01785186,true,true,"28100438,29580819,30597025,32152527,32354738",28100438,"linked_at_registration,google_scholar,nct_match",undefined
NCT01090401,false,true,null,,,undefined
NCT01663311,true,true,26667790,26667790,"pubmed_naive,pubmed_enhanced,google_scholar",undefined
NCT00895297,false,true,null,,,undefined
NCT02330471,true,true,26796660,26796660,"linked_at_registration,google_scholar,nct_match",undefined
NCT00510705,false,true,null,,,undefined
NCT00938743,false,true,"28093662,28477289,29022125,29052031,33085721",,,undefined
NCT02441621,false,true,null,,,undefined
NCT02915900,false,true,"26698676,26891977,27998009,30080244,34040586",,,undefined
NCT02321696,false,true,31516727,,,undefined
NCT01650805,true,true,"26147002,26773037,27083332,27505637,29032022",27083332,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01271790,false,true,"22837328,22869562,25847509",,,undefined
NCT02452164,false,true,30040525,,,undefined
NCT00888095,true,true,"22028987,22349435,23844692,25098453",22028987,pubmed_naive,undefined
NCT01363921,true,true,26519693,26519693,pubmed_enhanced,undefined
NCT00811668,true,true,"19591086,19723458,24841107",24841107,google_scholar,undefined
NCT00558506,true,true,"19513729,21415053,21508843,21988214,31564474",21415053,google_scholar,undefined
NCT03378921,true,true,"31359254,31824463,32493442,32672485,33501940,33501942,36525272",33501942,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02694588,true,true,29730603,29730603,"linked_at_registration,google_scholar,nct_match",undefined
NCT01615172,true,true,26113457,26113457,pubmed_enhanced,undefined
NCT01098656,true,true,"28468739,31066930,31192214,32703750",28468739,"pubmed_naive,google_scholar,nct_match",undefined
NCT01352702,true,true,26229963,26229963,google_scholar,undefined
NCT02585011,true,true,34984477,34984477,"pubmed_enhanced,google_scholar",undefined
NCT01908270,true,true,25739642,25739642,google_scholar,undefined
NCT00180089,true,true,"25425214,31931115",25425214,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01526447,true,true,"25453528,26340656","25453528,26340656","linked_at_registration,google_scholar,nct_match",undefined
NCT00711113,false,true,null,,,undefined
NCT01522612,false,true,"28844343,30559073",,,undefined
NCT00160966,false,true,29765170,,,undefined
NCT00905840,false,true,null,,,undefined
NCT01456702,false,true,null,,,undefined
NCT00491036,true,true,"22920912,24011548,24903195,25528363,25637294,25692257,25720332,26333723,26690314,27655918,27928583,28174212,28408020,33032708","22920912,24011548,24903195,25528363,25637294,25692257,25720332,26333723,26690314,27655918,27928583,28174212,28408020,33032708","linked_at_registration,google_scholar,nct_match",undefined
NCT02335697,false,true,28801440,,,undefined
NCT00856505,false,true,"22079471,23841510",,,undefined
NCT00530348,true,true,"23122652,27590291,28626781,28835401,29661899,30144037,30654246,30967831,31662412,32498033,34035833","23122652,27590291,28835401,30967831,31662412,32498033,34035833","linked_at_registration,nct_match,google_scholar,pubmed_enhanced",undefined
NCT02557698,true,true,27815985,27815985,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01909687,true,true,"26110670,28443344,29664706","26110670,29664706","linked_at_registration,google_scholar,nct_match,pubmed_enhanced",undefined
NCT02166736,true,true,"25459528,26542503,26738677,27834663,28317438,30093050,35272801,36286295,36734349","28317438,30093050,35272801,36734349","linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01474109,true,true,"22862294,24297706,25060980,27163986,27912207,31907061,32197449",27163986,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01072487,true,true,"22641306,28662195,31169549,32537696",22641306,google_scholar,undefined
NCT03272126,false,true,"29868916,30317548,33798465,36287374",,,undefined
NCT01861951,false,true,"24041629,27387325,27918202,31409302",,,undefined
NCT00570713,false,true,"26503962,26898299,26973126,30333914,31463062",,,undefined
NCT01113125,true,true,"35356463,35972834,36127120,36454436",35972834,"pubmed_naive,google_scholar",undefined
NCT00920504,true,true,"22459260,22959603","22459260,22959603","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT00094497,true,true,"16234301,22048971,22551107,30402590,31644329",22551107,"linked_at_registration,google_scholar,nct_match",undefined
NCT01768364,true,true,"29508048,33776335",33776335,pubmed_naive,undefined
NCT01714999,false,true,null,,,undefined
NCT02361619,false,true,null,,,undefined
NCT01457833,true,true,"28230230,30345840",28230230,google_scholar,undefined
NCT01345630,true,true,"22983722,23797691,24330617,24401641,24759453,24951533,25143023,26854810,27811319,28828489,31034084","26854810,31034084","google_scholar,pubmed_enhanced",undefined
NCT00478933,true,true,"18758929,20809436,27895044",27895044,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01466387,true,true,"24873986,25308927","24873986,25308927","linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02675816,true,true,"27345949,27411337",27411337,pubmed_naive,undefined
NCT02888236,false,true,26923915,,,undefined
NCT01038804,true,true,"21674125,22234703,22680927,23770286,23912862,25220225,25547219,25628918",25547219,google_scholar,undefined
NCT01012921,false,true,null,,,undefined
NCT00982722,true,true,"24026893,25414430,26435425,28522130,33724336,34091801,35666799,36373895","24026893,25414430,26435425,28522130","linked_at_registration,google_scholar,nct_match,pubmed_enhanced",undefined
NCT03692351,false,true,"30415580,32056282",,,undefined
NCT00970710,true,true,"22759439,23688259,28605459,29486763,32153512,32318528,35330733","23688259,29486763","linked_at_registration,pubmed_enhanced,google_scholar,nct_match,pubmed_naive",undefined
NCT01721629,true,true,"30039171,36754570",30039171,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02664948,true,true,"34654216,34654236",34654216,google_scholar,undefined
NCT02353858,true,true,"26754458,28747080,29134362,29658007,32039629","26754458,28747080,29134362,32039629","google_scholar,pubmed_naive",undefined
NCT02198482,false,true,"27140825,27771959,30341778",,,undefined
NCT01810471,true,true,"26422550,32383300,33172101",26422550,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01689090,true,true,"27270566,28395971,28752370,31993423,32730713,34881512,36926190","27270566,28752370,34881512","linked_at_registration,google_scholar,nct_match,pubmed_naive",undefined
NCT03105908,true,true,"31551871,32632365,32974656,33460240","32632365,33460240","pubmed_enhanced,google_scholar",undefined
NCT00796354,false,true,23835436,,,undefined
NCT01272557,false,true,"23898367,24207088,24800173,25866604,26179270,27298100",,,undefined
NCT01058980,true,true,"22217936,24097372,24308741,26211828,26455342,27516462","24097372,26211828,26455342,27516462","linked_at_registration,google_scholar,nct_match",undefined
NCT02102919,true,true,27239241,27239241,"linked_at_registration,pubmed_enhanced,google_scholar",undefined
NCT00276978,false,true,null,,,undefined
NCT00908102,true,true,"21602539,24185642,27068751,29739371","21602539,24185642,27068751,29739371","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT00933374,false,true,"22113129,22447503,22914698,24929024,25765871,26254343",,,undefined
NCT02078466,true,true,"29731615,30055597,32571229,35232308",29731615,"linked_at_registration,pubmed_naive,pubmed_enhanced,nct_match",undefined
NCT01496053,true,true,"24812070,26933886,27415795,27588816,34528117,34823005,35397558,35701814","26933886,27415795,27588816","linked_at_registration,pubmed_enhanced,nct_match,google_scholar",undefined
NCT00884962,true,true,"21542703,22374920,32023078",22374920,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02639520,true,true,"28162982,30231252,32869564",30231252,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT03413501,false,true,"30465720,35151872",,,undefined
NCT02818140,true,true,"31153628,32867683,33456796,34692361","31153628,34692361","linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02752802,true,true,29373136,29373136,google_scholar,undefined
NCT02295982,true,true,"27247931,29035134",29035134,google_scholar,undefined
NCT00786552,false,true,24890977,,,undefined
NCT01285271,true,true,"22744851,23578862,23758970,26467531","23578862,26467531","linked_at_registration,pubmed_naive,google_scholar,nct_match,pubmed_enhanced",undefined
NCT03469453,true,true,32190616,32190616,google_scholar,undefined
NCT01935531,true,true,"27357541,30653975,31334125,31715233",31334125,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT00661206,true,true,"19332187,19472347,19626692,21167334,21715717,21735531,22179531,23769401,25169183,25616646",25616646,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT03184272,true,true,"28116294,32778047",32778047,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02572492,true,true,"34342035,34536308,36140335,36413106",34536308,"pubmed_enhanced,google_scholar",undefined
NCT04474769,true,true,"29076606,33522636,36526985","29076606,33522636,36526985","pubmed_naive,google_scholar,pubmed_enhanced",undefined
NCT01108510,true,true,"22156777,23532097,24343782,26181707,27774892,29481486,29522076,29649076,31933482","23532097,24343782,26181707,27774892","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT00811291,true,true,"23884402,24481688",24481688,google_scholar,undefined
NCT01379248,true,true,"22936018,26793952,28439734,29454776,29869443,30710262,30859380,32030497,32170359","26793952,29869443,30710262,30859380,32170359","linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT00708162,true,true,"19197797,20707594,21459813,22015077,22337657,23807156,24064310,28212411,29522076,31389026,32450199","22015077,23807156","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01693497,true,true,"25256361,25727055,26610167,29905659","25727055,26610167,29905659",pubmed_naive,undefined
NCT01353586,true,true,"22920482,23565718,26589623,28496830,28975641","26589623,28975641",google_scholar,undefined
NCT02975817,false,true,null,,,undefined
NCT00949364,true,true,"23890523,24066969,25047979,26933174,27209535,27774990,30282798","23890523,27774990","google_scholar,linked_at_registration,pubmed_naive,nct_match",undefined
NCT01812304,true,true,24103530,24103530,"linked_at_registration,google_scholar,nct_match",undefined
NCT01320254,true,true,"24852116,25966433,26819503,27170400,29413685",29413685,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02479607,true,true,"27613084,28676102,30664463,32247251,32533435,32663140,35898187,35969443","28676102,32247251,32663140,35969443","linked_at_registration,pubmed_enhanced,google_scholar,nct_match,pubmed_naive",undefined
NCT02571309,false,true,29229090,,,undefined
NCT01832740,false,true,null,,,undefined
NCT03268720,true,true,29653862,29653862,"linked_at_registration,google_scholar,nct_match",undefined
NCT01145248,true,true,"21221795,31030458",21221795,google_scholar,undefined
NCT01072474,true,true,"22696368,26061267,26415090,27838810",26415090,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT00711360,true,true,"19470595,23096277,30739055",30739055,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02883621,false,true,null,,,undefined
NCT03066635,true,true,"32583902,32702245,34289791",32583902,"linked_at_registration,google_scholar",undefined
NCT02127736,false,true,null,undefined,,undefined
NCT01448213,true,true,"24104929,25062336,26983976",25062336,"linked_at_registration,pubmed_enhanced,google_scholar",undefined
NCT01393067,true,true,28302527,28302527,"linked_at_registration,google_scholar,nct_match",undefined
NCT02424786,true,true,"30779285,31359099,33136252,34132229","30779285,31359099","pubmed_naive,linked_at_registration,google_scholar,nct_match",undefined
NCT00946374,false,true,null,,,undefined
NCT00931463,true,true,"20557929,23457450,23769235,23921615,24204757,25392859,25723472,32573910","23769235,23921615,24204757,25392859,25723472,32573910","linked_at_registration,pubmed_naive,google_scholar,nct_match,pubmed_enhanced",undefined
NCT02234830,false,true,"32998590,34412818",,,undefined
NCT01413815,false,true,23570360,,,undefined
NCT00393679,true,true,"19690618,22087077,22546009,23045201,23349741,24787710,27246468,29258448,31417050,32022345","22087077,22546009,23349741,24787710,27246468,29258448","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT03974126,true,true,34789141,34789141,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02058810,false,true,null,,,undefined
NCT01644006,true,true,27908843,27908843,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02842892,false,true,null,,,undefined
NCT01883765,true,true,"28803030,30278582",28803030,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02615769,true,true,"27906034,31462261",31462261,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01282918,true,true,"21969525,24736423,25107947,26112885,28419217,29759792,32780342","25107947,26112885,28419217","linked_at_registration,google_scholar,nct_match,pubmed_naive",undefined
NCT01442376,true,true,"26065606,26065616,26795844,28569078","26795844,28569078","linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02420145,false,true,null,,,undefined
NCT03459313,true,true,"32201975,33637410,36564148",36564148,"pubmed_naive,google_scholar,nct_match",undefined
NCT00902941,true,true,"23573275,24190245",24190245,google_scholar,undefined
NCT00413127,false,true,null,,,undefined
NCT00151255,true,true,"23863898,24797300,25696832,27375010,28138160,31554635,32330243",24797300,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02657603,false,true,35729489,,,undefined
NCT03263884,false,true,null,,,undefined
NCT00187278,false,true,"16864616,20544310,24200715,24721486,25610593,26298308,30981744",,,undefined
NCT01721005,true,true,"23780517,28784027,28915862,35599338,35986926,36246774","23780517,28784027,28915862","linked_at_registration,google_scholar,nct_match",undefined
NCT02439892,true,true,"28138933,28236010,28759113,31571296,32337365","28759113,31571296,32337365","linked_at_registration,pubmed_enhanced,google_scholar",undefined
NCT01065337,true,true,"22284892,24635168,25512780,25747695,28969578,30210006",22284892,"linked_at_registration,nct_match",undefined
NCT01352325,true,true,"23957767,24251855,25264190,31847898","23957767,24251855,25264190","google_scholar,linked_at_registration,pubmed_naive,nct_match",undefined
NCT03351543,true,true,29771153,29771153,google_scholar,undefined
NCT01418820,true,true,"23851112,26072125,26283935",26072125,pubmed_enhanced,undefined
NCT01168791,true,true,"21633784,22035513,23406562,23638728,23714556,23855285,27621408",27621408,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT04378998,false,true,null,,,undefined
NCT02998008,true,true,"30927207,35581305",35581305,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02220179,false,true,26136695,,,undefined
NCT01704352,true,true,"24433249,31609530,34871635",31609530,pubmed_enhanced,undefined
NCT01230723,false,true,null,,,undefined
NCT00697359,true,true,"27418324,29478027,36259719","27418324,29478027","linked_at_registration,google_scholar,nct_match",undefined
NCT02212665,false,true,null,,,undefined
NCT03275467,true,true,"31570017,33142068",33142068,"google_scholar,nct_match",undefined
NCT00682747,false,true,null,,,undefined
NCT01018069,false,true,"22800735,22971003,29587290,32375354",,,undefined
NCT03013296,true,true,"31447774,32077470,32730920,33886495,35796651,35846282,36450422,36683195",32077470,"linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT03053778,true,true,"31006596,31696734,31798915,31875308,31942609,32048362,35811477","31006596,31798915,31875308,32048362","google_scholar,pubmed_enhanced",undefined
